avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1928.473258928550,13712.73781662140,1892.026130959050,13822.422688387600,1973.9132297467800,17762.912185264600,1339.0864687693600,11929.938561851500,1576.0332106946900,17129.408828502500,1883.3496710729600,13506.05272524880,1732.8817422485700,14830.146997851000,2
5070.5610862308000,14967.317227516400,4889.947016241440,14850.88718119670,4249.131040071070,11204.392661308400,6237.824569741520,16858.48591289420,4880.128668566100,14636.722801891300,3724.4990057201300,13238.816716779800,4796.306060068050,14157.86105481410,1
1213.2154895915500,11511.99219503680,933.8148056036300,11652.859138042200,801.8187494641820,11891.401138555000,711.28196943922,11038.361530784600,890.3201614514680,11160.726977559900,782.1690856072550,14907.221270457200,823.8809543131510,12130.114011079800,2
1896.3952246721500,9924.352758292200,2024.7060673828000,10077.122601482300,2580.3938386339200,7271.799692621160,2016.430903628260,10923.187161031800,1446.8541902438500,11081.61860131510,2618.350564177010,7091.5319389426800,2137.3471128131700,9289.051999078610,1
4551.496342997730,5184.036886348190,4674.6393054295500,4838.864503673480,4307.07822934865,5865.312494018150,5666.43476335212,3637.093254530290,5388.37284172219,3634.939048258830,5839.913995341570,4031.585832316000,5175.2878270388200,4401.559026559350,0
4400.016679730200,18764.065301767200,4156.862678182860,18333.539110136300,4912.461208957240,16295.822471330800,3983.478005139610,18076.570269663800,4607.143322721730,22766.69124398810,3735.870883795540,14238.161500009000,4279.1632197593900,17942.15691902560,1
4111.3511162215100,12283.754994339500,3856.4333617713400,11928.895864883000,4375.360591291900,15008.805428897200,4365.325366030020,8718.26189176573,3949.5086429185500,9316.265421013170,3540.918978545180,10621.941832456200,4017.509388111400,11118.834087803100,1
9929.398178637900,1472.86302583154,9906.937218368750,1230.742681117050,9927.377449908290,1506.3909781967800,10130.206893695100,979.4607630441380,8513.88306437485,1438.1861004119100,10614.56634209510,1235.362927673490,9818.594193688410,1278.028690088670,0
6373.024356785300,18180.296622392500,6305.505826193110,18152.0535151629,4856.838177179140,14100.256931488400,7331.436246248350,16749.541867440800,4547.251915512620,23506.041802787900,5670.767715327840,16374.457821345500,5742.359976092210,17776.470387645100,1
6612.866492465550,15038.274300087600,6695.8716113185100,15178.216399385600,8645.256177215910,14544.613534643600,6482.89099246537,16853.649388166400,8231.64859531734,16135.798156347200,5289.670661269820,18526.502232730300,7069.067607517390,16247.755942254600,1
2685.281532097850,17517.33335539770,2679.3255830966800,17774.7948631806,2880.6139939887600,16898.746510104000,2820.5702708750100,21021.33440168950,2304.5144554489800,14787.388260128500,3461.113389949770,21842.492454973900,2829.2275386718400,18464.9512980153,2
9236.151653522530,15711.389633410100,9433.437225640600,15237.697680751800,8834.261333368670,14008.106235925500,7528.803803149440,13561.113880925000,10658.774272430300,12478.493736353000,11426.021916836900,12161.284837225500,9576.259710285180,13489.339274236200,0
701.0811530099190,10492.059902751100,702.6821585801430,10800.891889875200,611.9250726285880,9788.957471953600,777.2070164238300,12411.861195925700,908.7413156160190,8170.32214787801,533.7500913401590,13744.55623818250,706.8611309177480,10983.317788763000,2
6928.600278221570,19300.114054352200,6986.706992481410,18981.00008036440,5048.835597405200,22712.450622521700,8066.576767366050,23892.383727027600,5108.835730294050,13771.952523436800,8543.167683980750,23703.069655393200,6750.82455430549,20612.17132174870,1
3665.4534514395700,8441.815190206250,3369.575463440250,8885.05396797294,2601.233904534550,6695.933549180180,3734.1155602124700,8801.654400647940,4166.20060681773,9815.202133642060,3418.013812529690,6389.479075656440,3457.8278695069400,8117.464625419910,1
1870.8516323846500,4032.6511885843300,1682.225247493310,3778.0874861454100,1647.5757953547200,3197.0602391281500,1365.6631445134500,4442.824116677710,2124.3817552299900,4879.363515212280,1725.399357544890,4333.383110273520,1709.0490600272700,4126.143693487420,1
6158.948005320100,20036.258340101200,6098.166002809980,19932.238959049700,4954.6107139763600,21211.407985708700,7300.855975666730,23026.880166501700,7458.744743832940,16604.526979916800,6403.450671863030,20522.7251777607,6443.165621629810,20259.555853787500,1
9386.130379627910,3672.3286850614700,9611.187353643180,3321.5980919830300,8875.548170004780,3611.8445472179200,8234.777004796930,4294.840065642940,7083.218367246430,4119.935296399570,10917.31117625470,3881.7864736955100,8944.408414389210,3846.0008949877900,0
9489.102265089910,8000.539544920090,9559.763323849830,7958.686828645970,9140.285305839320,7053.350653809120,9665.778536227090,9085.078779224890,8422.044991186450,9137.075621723200,10323.721687115000,6697.357977217730,9422.31876884354,7986.3099721241800,0
2588.5221717350500,10181.040483799100,2588.493101252350,10002.138630573100,2573.638218560290,12830.487645769400,2864.548993835820,10440.550928337100,2297.793220722610,9549.175421824700,3123.2751028239200,9261.14446831385,2689.5497274390000,10416.699418963600,1
5425.438828249510,14152.705372582100,5271.019994518830,14122.425461246400,4710.582581347430,17788.42981748660,3847.2169171190200,11470.46317656850,4535.05954152482,12439.673757471800,4728.862242900360,12078.630116992600,4618.548255482090,13579.924465953200,1
2787.8664960514700,7026.757316628680,3030.1338555728100,6665.255728432600,3431.8791548776700,7715.145361948870,3112.10433539032,7082.645394306140,3712.443260601970,6358.7665486372500,2784.927475268540,5594.668911069350,3214.2976163422600,6683.296388878850,1
4159.1891525790300,11100.717421290700,4200.028917040540,11088.65037738530,3687.775360390680,14257.586799953400,3487.7438911345400,10180.266990501800,5345.642075346410,10369.517245261700,3533.3467904697700,13413.718952130200,4050.907406876390,11861.948073046500,1
5620.079329614710,15897.666935249300,5602.195801691950,15643.38367881780,5763.355250208520,12624.43184545690,5774.219613597530,18853.211573085100,5877.084203849210,17041.0833261555,4224.470673362470,11777.230236873100,5448.265108541940,15187.868132077700,1
5701.374380719680,16787.164686810600,5874.976595765390,16217.261346115200,5591.982560381920,15808.077094684200,7274.857732030080,13628.785474055300,4782.755216138500,15803.60144549190,6846.311045475340,12170.41210486500,6074.176629958240,14725.627493042300,1
4388.904111784780,19535.470488073500,4266.52545858206,19856.04166620400,3341.3138331749800,23227.338184770300,5368.910305914060,20635.968514879900,5512.822893445690,21701.9085474853,5105.442210214790,25662.276423253900,4719.002940266320,22216.706667318700,2
6658.442876187210,4933.069913235740,7018.331966849070,5090.536816722370,5844.963501632950,3679.4250961064900,7948.0287590895600,6177.787467563110,8334.63128303495,4018.3481936216000,8989.26270873762,6112.8352489591200,7627.043643868830,5015.7865645945400,0
1209.7000382834600,20216.582194036600,1245.0225387524100,19713.592780373200,1475.303134134040,15863.93365816030,1277.9920220153200,14323.19372069180,1232.6195565167500,20203.932609966400,913.6180455513600,23032.239313679000,1228.9110593939800,18627.37841657410,2
1620.2989938732500,1733.199968591070,1639.2926248552100,1655.7494052959200,2092.744148859440,1218.2730970659500,1615.5713795383800,1940.5594924190400,1720.3289215074800,1917.8545236769600,1338.5897768551700,1474.2282511922800,1681.3053703231400,1641.3329539300300,0
3906.7149460297200,4705.051265139080,3695.2655322292700,4596.523116224930,4344.830653506990,4481.08445897294,4145.648628392730,4550.569420275980,4567.645884115290,3542.275279361350,4456.789130251430,4366.513634925850,4242.035965699140,4307.3931819522100,0
4797.438160024840,4339.847205521820,4693.140859785360,4136.282418411750,6065.383271089620,3032.6047068487600,5012.83178322301,3338.1729692085700,4552.154113071630,3243.573424474800,4722.90619326406,3840.7924957903500,5009.283244086740,3518.285202946850,0
5298.543020119310,18652.14855287820,5552.608067104950,18688.627782376900,6596.7717511680600,18555.566275725500,4018.4003246875000,21455.620629800400,5234.459245674280,15407.78598553580,7128.814265079980,15894.502777085700,5706.2107307429500,18000.420690104900,1
1184.8087113893700,10588.395582593500,1309.1423066260200,11028.833690522900,1356.4525883802500,11154.64423499970,1651.2406652295600,10323.013950952500,1638.3945579068100,13737.263066737500,1629.5410871505500,9137.416533516000,1516.9542410586400,11076.234295345700,2
8284.385003446410,6643.702902519150,8465.713207802100,6576.004152676650,10422.35982664340,7247.3307923967800,8066.139857231070,6912.694214753310,10589.43738625810,6150.984863621060,7434.978036377650,8186.317524141920,8995.725662862450,7014.666309517940,0
3283.9619065992200,12273.482434738700,3259.6316974887000,12601.198399610700,3545.3833378847700,15668.359017426000,4216.471679611430,8850.875784993410,3399.461329989620,9888.17381972812,3774.7742745756800,12063.13278134180,3639.144463910040,11814.347960620000,1
2539.3416647337,19472.723476063500,2665.2976597274500,19293.26437242670,3171.716048679010,16013.1754107061,2088.3637170756000,18421.496512201900,1989.4870765623100,20629.159510285100,1902.0043198926400,16915.561951621600,2363.373764387400,18254.53155144830,2
2788.69267023762,7646.871613316620,2767.646651927960,7474.724957498340,2123.3045563826100,8534.030512666420,3378.123679599220,8533.130341001140,2167.5602351491900,5925.102728214180,2557.5554581291500,7873.1266229901400,2598.8381162376200,7668.023032474040,1
1747.4756005922500,7132.655140992540,1866.8197761947500,7000.781251480800,1768.3586104490500,8114.958417865550,2287.7488416159700,7728.504021996410,1422.3300931899,5305.3287046061100,1718.1924707014400,7377.498667990410,1812.689958430220,7105.414212787860,2
5183.583741064300,11946.535650193100,5330.3633999167200,11937.138060128500,3931.8449606525200,14779.17896001980,5102.960313124290,14491.168937429800,6415.963705143910,15248.280102880000,6795.104599389120,9434.27852941829,5515.247395645310,13178.008917975300,0
2495.691502282060,16778.26845957090,2371.2314391534500,16228.31668532710,2332.5644257006900,12610.860305232300,2177.2389739391200,17149.745528231200,1697.5087914868200,16028.052608397400,2931.520572618430,14808.549613472700,2302.012840579700,15365.104948132200,2
5932.004526994670,1716.4672140744400,5808.607050056210,1075.0529925270300,5204.085484590160,1088.6712979655700,5008.53260144994,1394.0276015455200,4384.172643460250,869.138896130974,4283.477284049130,921.48599760275,4937.7750127211400,1069.6753571543700,0
4724.866513991100,8551.501913669370,4893.846678880060,8999.57967828085,5868.283524011740,6998.501167576790,3827.871979050680,6685.707396349890,5771.87330736332,7962.001521831250,3582.097773436830,8583.770636972180,4788.794652548520,7845.912080202190,0
2566.175533350230,9553.010597958920,2899.3493530568500,9654.658239782520,2442.186271214590,7761.0539964909600,2536.476024316440,8538.228451036730,3235.967213078740,6906.346991597800,2180.2361582491000,10911.1798781083,2658.843003983150,8754.293511403260,1
2052.5167685604200,16814.797060644000,1885.254049737090,16322.151331129800,1495.6729153880900,13366.948362713400,1598.6142597047400,12977.25525267160,1590.1074638236100,12491.262014242800,1944.2724462860100,15151.031002168400,1702.784226987910,14061.729592585200,2
2017.8899881995200,17518.53589729560,2024.3317139780200,17252.18808363840,1542.054563072890,14133.359467930600,1821.1650103955200,15348.116001344100,2224.1388615494800,13927.884659111700,2332.7948321415700,17367.839135339100,1988.8969962275000,15605.877469472800,2
3371.9048279931400,16592.27039029240,3485.0084261911000,16801.35013325070,4350.7125439137800,21709.97196202170,2644.6071573394800,17430.96569272200,2509.4453288156600,17899.14375652580,3698.7700173088000,21472.8200796446,3337.7086947137600,19062.850324832900,2
3980.349075845050,11071.403285704900,4097.990134267870,10725.136968456300,3699.392434479210,10679.853773758600,4959.801340976810,13345.719736034600,3504.7802133535500,12681.377848335300,3209.2533613089100,11554.908869661800,3894.243496877270,11797.3994392493,1
8604.849775346280,16418.556651665000,8647.607858520620,16651.267854570000,8038.79510992735,13172.864763817800,9212.371262703700,17748.23523924080,10753.694041486700,12359.019003539500,9950.775410720970,16136.30949509990,9320.64873667186,15213.539271253600,0
1824.8674376186400,17591.779007490000,1830.6478489893500,17590.231114645600,1631.5886440360800,21099.75441039120,1733.965050925130,22097.19042594640,1518.1880108838400,18051.36400076190,1538.6703121089600,20537.374081451900,1650.6119733886700,19875.182806639400,2
9135.031378814320,9625.087296230120,9041.069862541370,9684.025814479460,7785.3048327374000,12575.056671755100,9677.156823171930,9888.29271989748,8096.4908355788,10234.658789033100,7377.101502741820,12120.046212588900,8395.424771354260,10900.416041550800,0
1136.7504292796500,12304.83550645990,828.345015096288,12219.38575914000,925.2669404444300,12379.028820110100,588.4465946725550,13204.034927594100,612.702192240942,14748.65577635940,651.9358079046280,13513.236835249200,721.3393100717690,13212.868423690600,2
8995.113526597790,2795.5643440853200,9021.688699158020,2668.012074487050,8173.149004743810,2790.111692612510,7503.007682580770,2143.109507066990,10734.107006575400,2650.459158176370,8881.96504511183,2986.0744345931300,8862.783487633970,2647.5533733872100,0
9256.004260566860,11537.67323784380,9210.0565937428,11482.447913297000,11078.291245447200,10055.889588514300,11605.013468096300,12439.20871463630,7526.835795526930,12360.859740675300,8150.3644237826,8801.255813920160,9514.112305319170,11027.932354208600,0
6850.4503059234900,17400.721598305200,6880.954342333010,17396.368701813300,7672.740828273990,22232.41725393440,7351.231760591850,20484.096739353000,8645.565202895390,17379.19465059060,8341.769027137220,12533.25721379610,7778.45223224629,18005.066911897500,0
689.3443694250000,16380.525784732000,747.5368253641750,16528.667732765800,663.0012982028170,18326.35318356210,889.6265832272840,15026.107753064600,738.4817819668410,11768.488496872000,648.3159973184510,20150.017212589600,737.3924972159140,16359.926875770800,2
