avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
3443.5581570711947,7674.304779357257,1652.5797754134273,3190.106507673185,3108.7348385920595,9099.316879061738,3484.460436246889,8946.976840360303,407.1910461795158,1068.225691678665,1
460.3645720335742,939.1867371558163,673.0915788503975,1318.8098652673243,2105.288311025192,5883.810938586511,1446.7752386859052,3026.510539975626,461.02317535801626,1180.177910204666,1
2767.862525087757,5726.996380159682,2592.9851461973176,5495.519299548599,1072.3301207344416,3289.860441405654,5031.678242195306,9065.759223945448,510.2886679304692,1452.2590826584915,1
1521.4740485551542,2843.0026556314633,2050.419805728873,5252.313813782422,1911.5892961981915,5818.834496000484,1499.1354332562737,2646.2977825666458,154.79480871705468,327.43932717731366,1
1759.3963531487414,3415.1094448453096,3081.4125465525503,8079.049523054378,2080.0235031165803,5746.439931010642,4131.519211748925,9664.922187860626,3299.819617772425,5670.104500790491,1
2691.4589440494588,5275.99862017116,2314.2735740533685,4365.180493857691,794.7878087550664,2109.671465415,4699.977843443021,9338.508928884045,3390.8217826550544,6073.928641523345,1
5702.769513456115,6838.640523797651,4351.844513652061,5278.317308353467,7624.6356240093555,9762.884475645888,5769.149862156426,6512.371216701135,1833.1293044017862,2269.936019003591,0
6168.781305178924,8435.02337445501,4797.749436194982,7896.44638692973,689.9011414575642,1061.4445610533917,2900.8241683101346,4772.859007276998,7874.936732067471,9785.319010608036,0
2181.67004706123,7059.324513407965,1500.2620608832806,4104.106998028308,410.67397809644604,858.1179198533831,4046.733389079006,7335.38452942417,2604.322454371233,5213.727147613119,1
725.4149489235456,1242.2289462980802,4440.685634626706,8600.310158339189,1016.9956325254102,3373.973044305859,1368.5309647819756,2627.5897413980724,4214.53171815795,8494.13766954318,1
571.6209659482378,3516.9287507118647,534.3748584510009,2401.1787646923303,1441.6151221698376,6265.894644595037,211.93266940817813,820.0214212888216,496.3957484983329,3811.9296250042803,2
5606.822081422133,9117.405530119811,4961.5601834776335,6310.7317881449335,6880.123843754115,8709.393455343214,3029.297929281946,4291.917221978399,3093.788746066935,3539.1854854738663,0
318.00546618091556,566.8595027646372,1189.6901908692842,3502.388744229889,3951.325293552291,7954.3020654049415,2780.1275573593025,4660.848440411248,1547.8582175091678,2900.4016627682595,1
3622.9956065605656,4387.017264184663,3637.30400573853,4817.086732313259,4410.15282586238,6089.468034894055,5522.776770414955,6958.337745468627,2217.5010409265133,3302.6847004580895,0
2365.912682161688,8365.60056533424,74.91159579432968,2310.443200926912,581.5594211763569,5335.579387072602,680.5763951632956,3801.385958350466,406.7618454520731,6331.73158198062,2
1552.189879064299,2183.1790859345365,4384.234003473847,5798.628162716796,1290.53947560173,1497.5609986563886,2265.809321528584,2624.2324134484343,3077.4742592750454,4642.6537537619915,0
578.0016294744776,8220.24033757362,1826.3441484061427,8351.830800936736,602.2822852717691,9065.412518484656,26.579360296169966,488.58503741376484,706.2772065887191,5680.1205045848865,2
396.7226570140813,2971.8317627459014,1033.0442919046409,4546.911246381782,295.5291529964789,6058.425469107423,13.875546738673833,252.14091003508,20.859419662782383,3810.134333979962,2
5673.894094309875,8435.7072746955,3595.379576079144,5217.280483513483,124.597666918739,150.8055089482982,485.25800116283295,651.2741956187491,5381.503995017805,7982.024566334247,0
83.67781371276352,218.68154176844445,412.89769448529023,826.8378017532586,2079.370492545404,6800.915728907212,351.8902401036099,1090.261555575571,2057.394222288766,4242.769594131763,1
1334.3594394942381,2214.0731359319893,7573.187650898943,9032.394306029028,1081.0095179799544,1450.793002001908,3746.5427530046763,6167.851061789877,3627.522865060249,5858.397346401732,0
2137.6299805758413,3744.3627494538714,426.6944988644137,890.0935700530806,3802.1838907880615,6714.782440269873,923.0449292739015,1605.340072286164,1263.637780611528,3049.20949823313,1
4342.838270085722,5346.957406333602,1665.9076438590507,2601.6869914612685,5284.341159422792,8271.210879329523,3158.261698318284,4799.422992175979,4095.4519986839823,5453.8649623697875,0
425.3452092293314,5561.540181374955,340.423924535842,1276.849497819501,184.18313223895595,5929.017947399523,1537.7283651964128,5719.7931643059965,23.37044109462145,1874.4731007643259,2
7591.156655967578,8711.62229327308,503.84095125412483,639.5820070086082,6248.587275079801,7575.510667825938,3909.9747876359806,5847.768624266825,2008.5727252554318,2532.33454377235,0
2666.978542501285,9510.894495207536,1749.5392906254988,9408.314631870733,31.07801277439013,353.3232160630793,130.6359991717417,7483.228627211651,154.55430125043645,1134.7258649808618,2
970.6789417449097,1979.6403072940154,1864.7450734798629,3542.5721337308673,1609.066961748007,3758.297596207306,1928.1070812556088,4595.157020585676,3853.6576888792138,7582.978941285419,1
126.44566207555071,2709.880003592613,198.79643992533184,1348.5588310611383,682.2950908707684,3208.0622369294206,1412.1388798415105,5026.324395830252,256.44048321180895,1742.2360702715541,2
3428.4726600263416,5703.889017134746,1387.371968963745,1652.7228778691222,422.88640805012074,513.0222894347498,5368.374581284854,7432.799139026262,6931.791304005068,8379.932810231268,0
890.4025251303921,1432.87124114221,2576.2748852741543,3812.2737441348427,6880.248134488983,9260.33333150066,7350.741546835597,9235.189724459595,3579.899109056832,4587.908375579696,0
53.73869085694305,119.44192627852604,900.6477406666146,1852.5399421385982,2800.33643009064,4754.34262629633,5523.492657079074,9967.349489295251,3633.741397672254,8933.781539570904,1
3594.484850351223,9387.187619545357,4231.225472744115,8383.479720238769,863.3100897397912,2847.607475557458,1552.6506543555297,4060.0923716895663,1721.4010618694722,4158.233332459127,1
698.2189258604517,5049.849853811736,363.563246830538,1503.2654547219513,23.185414361190723,1814.6081896343937,34.72020743435818,1242.190932405415,942.462056794914,4791.994001247187,2
335.5527167851681,1024.1011640342622,729.3976507276111,1337.0824459317073,4331.760931526978,8445.263646012518,369.24440598022835,810.8780011112699,617.9520787888052,1163.6162874947327,1
117.20590480961843,176.47638532010643,6367.880671610897,8296.946674109746,4209.719032051081,5515.491829078117,2368.9561380418468,3718.431903940383,1501.0587905395862,1955.1641584735717,0
173.50215393904577,207.97976260057476,5631.317687671035,6340.736990978373,2682.79121539114,3631.4795246504627,2328.6661399155223,3322.9048212820076,2575.8251277910795,2886.0796576854896,0
921.3720424659313,3789.49862327498,2413.7918731872483,8286.652058228086,10.765464936703262,952.3105142334103,973.908813969575,4619.927473424142,1153.52653393232,5797.440693436572,2
4595.181410686441,5680.52209863784,5482.25648076374,8304.508253233427,934.2071336915253,1088.6564087608888,5927.339647493754,6720.938329766655,5474.074179966143,7800.664336994323,0
5406.201091733345,9591.423884000103,3421.905697837617,9052.304388045492,4168.758779517886,7216.210943796313,683.6099383388905,1171.0986998168814,3934.917141036954,8215.038650884984,1
140.59968720879363,571.0022207663244,739.921068447638,3742.492780941225,674.3806024791437,4824.284684313858,836.2053375723164,6085.56065388224,733.1049844813001,3225.9183087700117,2
6896.170815042815,8597.46489053202,4875.12102637786,5788.445143209048,2574.4826225149154,3120.449306616644,5007.658450430752,6507.115662994908,6723.817912654848,8052.554719633352,0
5265.385216475658,9053.463437000832,2448.3707390095105,7045.955177283152,1165.3784036533414,2040.0215507845453,696.0857850807967,1965.5068117849735,2910.8340025279385,7300.701057814082,1
447.7565326932692,5238.029701615987,493.71257060833204,5950.0390440920655,1784.4409280110115,9922.773874940349,712.0013519745514,3651.8491852693664,708.8652934730077,2410.722349394403,2
1977.3529524808876,8878.84595924817,128.4912502657605,4933.948321308217,2547.1145052619086,9273.850404904842,1818.080903681575,7996.797194374192,912.094375113205,8491.67441408281,2
1994.9941072667698,5959.106477459319,2254.4642576540514,3917.8875658351803,3461.864970690316,7605.462292229854,3414.401245373131,6032.243136464862,2240.3671422812113,6470.058797146341,1
300.3617773968058,374.32303819523383,4175.3069884598735,5246.709961886356,5266.409926352973,7249.800009539996,536.3516800405749,698.9515566500323,3283.635475604939,3939.92377713873,0
784.2845708175593,6450.995879418919,145.74885308742725,1929.8705831586676,1219.7916272774607,7366.3589764847675,973.32712882825,9862.380877412625,1951.5922141240949,7315.446148680568,2
843.4062293385101,9854.230729688848,237.93305503506866,875.4667611132617,814.4821763684915,8529.564794768157,1325.702390239299,7684.503958669585,951.0621248669972,3447.039868247226,2
2700.5595404857736,3839.705908110692,2385.6430915108176,3408.7776057505102,3294.7189955354283,3843.2581470147948,4092.0185406834853,6094.7731172303775,372.00984592371213,493.02896947978104,0
1722.9880245824866,3064.4331536294417,810.4989198559743,2531.2485323907104,1106.6565543508736,2016.545834480559,2491.198311605643,4179.058035265253,184.83596704156938,530.4510427582479,1
882.0433680874303,5477.06650223354,808.8502802312374,7808.585417913427,806.995917750247,8822.42884795483,265.0766090270059,1891.1620209948412,196.33422156360737,3441.307309371334,2
334.9294679018912,2574.4437814732796,29.66610900854002,893.7730986988822,30.597674121683117,3092.066953659897,1005.6852538594204,5342.8173917329395,471.28278261594505,5325.655208520041,2
2007.4882521994261,3584.5014292986602,1012.3248256701568,2271.5399864934484,97.44218096418626,205.94514718980895,1974.5800348414593,4766.367693573593,1436.3115093432448,3412.031321438321,1
116.23186729645003,1097.5379709572444,20.685230781934496,135.64925116657486,140.41146078114681,1327.004668306342,1871.171942093127,9938.030141568952,1781.6849199638277,6078.058187203624,2
4463.108456194545,5384.474686905376,4839.547847311182,6655.58575280746,5071.708999462963,8326.850595449954,7064.396728786145,8881.251322126605,2926.6884393992136,3371.8782612104246,0
865.3371486791316,1058.4202933150034,6353.476583128712,8153.792787435371,6068.942213067066,6975.701948268539,3610.7264229587204,4971.06267314537,5276.433140604826,8027.121108111292,0
5499.998767064896,7962.793060522951,2773.0201936282315,3297.3433096639537,1963.8699660303505,2847.499065294256,3207.090126699682,4340.3746425718655,8429.290632809336,9437.910629498332,0
704.4139800938815,976.9772082493278,2901.9348404634397,3979.516295342122,3527.852912794514,5137.28917244431,4438.643021707107,5491.055465097492,3027.0189723237513,4108.392563799403,0
23.644343018399223,1910.9074045933255,46.23561666982029,304.8482607355053,1020.096637553575,3413.340905648408,2620.088676847243,9920.268688029284,884.8450467426607,4237.200714949051,2
2226.6804797161094,3802.779251619629,4211.937939298257,8245.087497713906,1396.7042516741863,2689.244686134116,3341.968835702702,6281.149067125253,3855.0827704447947,6555.244911186358,1
2556.6752979609087,6977.025958876407,289.9169989207779,561.7075023398231,546.703932278325,1036.8036882871465,367.85440427202167,1076.0125628245235,2655.5504158951053,6491.325171769674,1
1869.2912962010394,9675.606598307979,864.1269801772542,3350.9266995089224,1320.712216995417,8738.999465137043,1793.2835074708257,6395.100993598711,394.99112536389157,1592.7914462445176,2
337.9322069784639,3014.5936151503165,765.4244534303411,4987.651044141528,216.30347988251958,4595.586133633676,2336.658469940919,8221.880758722724,945.1164847115838,7989.383700791708,2
1533.0199793683487,4445.948097165611,1010.012562874038,3055.683203863102,382.6098355129279,745.1297457183528,1185.4044992485005,3939.4464078205738,1483.3371446293838,2972.0599121601394,1
2673.6187951223196,4462.89785189134,4483.45617755571,8529.625687818956,2021.552986619829,3955.98450756724,315.82924057898936,911.5573573398544,1452.5997337929855,3420.1933496972065,1
2689.806088671325,3232.1051848980687,1503.7415255966334,2202.603896559453,3883.9380112806134,5825.670478367933,2241.6731480887447,2785.380174762041,3498.9946041364915,4119.57633608873,0
7848.4704283105075,9975.113985481714,2114.474062380409,3380.2395313836323,527.0218913929193,661.1008724102115,4287.258290975474,4780.063005458027,3854.5742254322213,5897.808179596691,0
62.160664644194824,511.7516416421706,1840.5195122835755,9479.789387106905,1178.6872929333695,6778.062760363266,538.7208213080221,2516.937758487219,1027.6311250825763,3675.347655940338,2
124.06586948282713,2232.459659094123,119.44502435249188,2982.5968790243,2093.876636413955,8135.389187430838,547.4730983539744,4343.71943922988,47.350317295239364,1289.4902739898935,2
1512.8045674669777,9548.199248419369,563.8677007490318,3848.4042027053843,1435.544030880238,7920.1174858532295,291.5917845395691,3034.889728251261,1963.3975371496554,7045.119733537793,2
955.2881340070505,4157.810055483283,1925.0378915233707,9167.984026834592,2102.3497548727673,7672.18763569034,2272.9463708992157,7821.567117431536,833.7969996295071,9343.121555439599,2
2872.7429752647627,8390.341286771429,1478.0017810791287,3610.5938827278405,4436.368817084103,8233.163474432582,1947.2626220996242,4757.727715771349,2676.85221938003,4701.932904579531,1
326.4918494360996,3439.7150656588256,1109.0512722366586,7217.697052160955,1275.5942495324139,6120.038924040262,642.902134357662,2798.7582353074845,795.7689572403436,4579.866158969154,2
5117.886692574697,6331.914463395488,3332.2800042399926,4273.746476448372,5456.562163101435,8545.53694630158,4989.853330003144,7043.719240683085,1921.302413135816,2618.7724403738016,0
723.9894072591516,5899.248984408458,1143.9170739428773,4196.824469170216,19.384383134375533,4140.139811850729,13.388815773269354,144.9324071276509,228.5348131616664,895.5154132770293,2
3207.0108825015377,7627.469200821419,2105.3850833798156,4980.461457317415,5212.3577134029365,9309.878976199594,2832.6063475683945,5335.122099821422,317.53366352843193,757.4488441391869,1
6716.968829879732,8718.16388315141,3336.972212491036,4571.3550010075805,4860.507740950336,7736.987109615202,6827.2332901321,8186.394534863192,3967.907322433077,4777.799300597213,0
3016.286455281227,4442.348637547075,5585.193238114816,7112.72570256346,576.4585583570464,931.1100885683176,3561.4654199843676,4121.680601269754,1973.1242235932941,2347.4443458082237,0
4011.0748442038525,5296.720534082165,1461.853509899967,1844.8420821490465,3572.2707760044027,4908.9383061359285,6905.524801281851,8652.138495815661,7755.642744019811,9949.21483520631,0
8065.54385921169,9324.345491053456,491.9047754946419,761.6079459443835,3819.235611812394,6275.518975774346,718.6372706634619,966.4805239110518,5205.523979325988,8557.0435991312,0
