avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
3143.1513479671708,4684.433011626993,4143.191991672387,5580.144734471966,3160.78045689901,6601.723501794745,592.8679928642674,6942.360267041939,7037.748476668551,3888.322237220693,9763.48987307277,1058.9769459420281,4015.741735540475,5738.179559989196,0
3560.9062210123884,7987.90583473207,649.4083908078496,1030.2418750671866,4174.0728769572215,4651.761309462617,6151.636630961449,6333.9791719184395,9163.561339371954,8940.549232461322,7467.251309351293,8366.530216123767,3331.4242166512645,8054.374253845354,1
2254.762458418394,3865.8765540148524,6713.085036794689,2245.5414381527767,391.32719008478085,927.6248558406638,1192.4701977158772,9793.962761803978,7769.253287532558,2470.899334780127,2120.4691383696613,1787.921976344645,2294.0097437177574,4788.501299766194,1
3476.6894301647726,4906.901527570971,2531.848705551068,3002.050950264714,4670.206494215867,313.84384517708367,6717.764362208837,5488.679531517201,3667.3555475377643,5569.049745243333,1566.056978707573,7490.07506638442,3447.142871483514,4756.243373878058,0
3643.316076809368,5487.105958060208,1885.519923066705,5626.641803276178,4323.443221080123,2524.1812391286835,4602.147743493496,2945.0232140722437,8731.30047831622,6365.458996945603,3091.122728041258,6056.592057606603,3792.386786009037,5437.899494996385,0
3329.6495652443427,5036.586820521816,1887.691755713748,2572.0556707418978,4428.585056951356,185.03633578445746,6591.966602235463,4351.4944644519255,3815.2379010393956,8751.964176002413,1107.4150813871922,7443.151407578466,3133.067084285384,5093.852606091879,1
1518.438432388767,2918.8662925791973,378.3693709688894,879.0576325770273,2568.3911384936796,1149.9221674871062,1196.2549903295308,1192.4170953879916,2834.0079476366213,3181.6351911455413,3232.6764594681827,3149.6128332402773,1234.3990599712465,2718.0699053757226,1
3534.9912107035784,6198.798486888799,5337.309788858339,1879.056435317662,3055.043482525045,6166.928914889598,550.4801130818356,7125.141076298778,3688.9106480523533,5134.095480331556,9522.360831963506,1184.2964392621088,3397.7637469344954,5330.96089518166,1
1448.971865577054,5297.704318404703,2222.019215995244,1817.13962771288,974.1991943474518,529.9450535624022,1850.120813183154,8858.8244415534,7386.3261748014465,1918.4027989298652,1026.890824822079,2727.111901694964,1478.6847809602264,4383.511228360351,1
4358.532017844583,7039.761772866165,4969.5260356591625,1428.656235565549,2744.454878474648,4676.154273364654,5298.203952535298,7016.33611967893,2592.3305263942475,4339.526743096743,9223.351683054732,7648.460948850853,3823.3990751198626,6164.001204215101,0
1315.3632987522392,5716.837064801563,1533.3277699403245,1396.5436264909902,1658.350214355143,1139.385534626491,444.9745297937473,2325.4484498468782,9664.455006147664,6678.691751552912,6368.954745682033,1105.348996833398,1234.516335041339,5228.579790012578,1
3555.609148540662,5794.809299028449,2289.048244841597,2195.5792046146603,2777.0358121196227,2786.0515857770697,5830.71936005578,2977.4237850376794,2481.2613343807307,5215.109035642993,9591.989853852961,6922.799202618884,3175.686841481746,5437.71664230665,0
928.6771174027213,3048.4921022303233,1470.2243306732487,1010.7422314203629,178.59358708150063,1399.1345646936634,686.5756154053232,4132.123033144295,5739.020424627886,1270.195161647247,3204.8210371576206,4295.398292988213,949.0540658548198,3728.3115899130526,2
2923.9262459125957,5105.857158584684,5218.847516140613,4585.033828002944,2175.953864375046,318.9432488392692,1252.7215136088723,8239.493489779048,8853.743404114746,3756.871139253337,2739.523446164945,3034.8511598737487,2710.2999941933485,5324.896527837165,1
3534.621566878708,6946.800847404591,735.1371201354576,3885.163629622737,4247.29070533472,1796.93018153246,4622.685637729563,1362.4201359949066,8036.236967560186,8115.729265311384,7317.5952564392755,9067.058340347827,3057.4414548709874,6779.807993130715,1
2261.5724868396023,4054.258712082458,892.4883498176999,880.7005467322869,5911.543937292858,1166.1767603701246,3120.291846318726,4224.004833283829,1383.3277253627928,7260.883940174959,1348.787721051433,5975.039996208796,2394.240288106339,4038.4088432163617,0
2212.021361998402,5355.758735898195,2710.4207456575464,4217.276115499164,1908.5659371153386,1480.5235944459778,1542.0502966712902,4606.503924213295,5702.386995538761,3311.6484889832445,9081.842789346629,2617.3820902236425,2371.767337877863,5063.952857661114,1
1963.2914978985962,4679.326542265959,3358.099198457089,1529.5279529147138,618.4249115170418,2805.127209191996,1576.3088433242306,8029.184027566655,2265.747415653066,4306.49609141923,5879.188842750023,5089.047604943788,1977.4976230810141,5113.932796466553,1
3799.0093110545713,6562.416087711984,2043.2229419645994,3546.0931660025594,2398.176718722925,3683.4691179692977,5901.760365607827,3753.837922680132,3999.986086342303,9913.709579143597,6308.397862628658,7997.987730900309,3514.544462053442,6394.783836339,1
1974.4504376039783,3519.7944644263252,4504.631798113148,2444.362269947435,752.0984773422679,618.2099764971683,1744.4790820923374,5661.926517968998,6346.077756593002,1681.6965225012016,1500.0253302004844,2597.8990370361857,2012.7563207984713,3557.5250328599745,1
3917.4927028981638,5697.58267904815,2962.763115928512,3078.8312843542017,2046.3815582565373,5108.421760792465,4731.66346135551,3863.6279410873667,4761.830261592518,2902.2365280614495,6622.021588589316,9898.09736433093,3585.612236137445,5609.562736732316,0
2875.6240991378563,7307.4284561559225,3226.0260622773635,3842.6941949519573,4161.100422787332,1100.4658523754156,1139.4599746878248,8603.380488598517,4515.183929537807,7595.320791359424,6790.96649400673,7428.650701931704,2693.9493014159784,6986.700481086837,1
3027.370749318502,5406.533957027903,2265.688315309822,1620.169760089563,1033.1967113326616,2934.1744969097986,7786.31828009432,3499.342823165411,2187.8806984603307,2039.9660336240559,6109.593836872445,9160.507512161665,3127.909512747233,4599.458180856781,0
2135.4273914142827,4311.349094069308,322.80742369702307,1341.1184248796117,5586.368251373064,2085.723385631722,852.4702576256141,2577.958361070566,2834.255151191288,8048.314678709821,5475.028624272027,2857.0774969418444,2037.6975486414071,4358.52686243711,1
2337.8243020976047,5741.2998295807465,2550.3370381342065,1291.7956147153027,1874.017365171597,3925.848950190908,3534.608709991334,4415.313253044796,7949.13642123679,5351.885679758339,4446.6065993616185,7262.872287314011,2635.32153564067,5885.162848143111,1
1964.5807350503433,6721.657911334414,829.0072499583196,3736.3572574316668,2847.146081262781,488.8242021910142,2803.2333840747765,3517.040308316451,9684.861509702896,8024.295975142181,1537.6411394175843,8078.332771276439,2140.9136349837117,6168.434340771111,1
2203.04762735611,5688.7368770187595,1038.4647172727375,1895.8875360466736,4968.613311252587,447.3839583601428,1701.634541196412,4264.0262279270055,7923.044289519593,7232.360106545717,1814.202830079657,8597.693488328769,2010.3968128257104,5966.265388480148,1
1998.1587710222952,5132.006324108534,494.76512814062306,3374.8770332633476,5225.453384069172,1062.1499579765812,1153.5771621983079,3057.514166103703,6688.798601288777,8075.350605659591,4615.807463762606,2638.829308087422,2262.1645331296063,5015.2600289804195,1
2876.851463057845,4566.977251967934,2657.938504061568,1516.2628734551645,1866.8375618528676,1184.8746657923682,8034.084623355218,4453.827588301081,1699.4166838822173,6295.786860414418,1840.7808778118037,9218.22043345171,3051.999645703437,4701.606488772246,0
2507.1270639411637,4766.874797600993,672.3347918196496,1531.961328776546,3188.046069911251,2463.2722428213096,3387.069454214705,4908.426710935003,5213.270047990431,4379.913963660067,3181.4687323585117,5038.426476422144,2248.536777508692,4544.301186273232,1
1312.7916338671364,3382.764928898109,170.01571434654898,2385.6149354055274,2276.785061867327,930.3583181955673,278.9846124704792,1152.5872368380833,3946.6630936716165,6386.889068507522,2332.058700129567,1884.6198977283148,1208.35172845709,3140.563599375021,1
1637.7681799808606,4872.077293959813,316.11501469618685,1640.5797105481151,1813.2301562267564,3529.946551010871,659.8457732639552,2416.079946507807,4474.289373232369,8291.316901590551,5071.522242849877,2042.8316945726954,1591.943441149177,4459.208031750661,1
2909.22896392208,6211.804421966024,5307.018703600382,1700.6229422972826,952.8731011476824,1057.376018459746,5101.632906982434,7263.526006904121,2224.2088484906476,8015.821844753952,1204.3568519818048,8627.74293962845,2823.9047344975056,5467.131298351795,0
1615.7678375708779,4348.750276724274,2513.7172483089657,762.0124182997151,846.1172680190726,3947.1906805582594,487.4459441743431,3874.098160249261,5745.532510358219,1410.2979807472132,5500.813803554003,4422.380799163474,1711.2967118720712,4190.624650814434,1
3827.8949452658057,7586.708102677672,1132.6720555952866,4411.8377904809695,6061.840326043372,2606.1666128325514,2470.21733805391,1421.0862173236976,8518.856825300369,9407.386233614661,7917.598106842335,8240.638989074409,3336.5468246012183,7101.113274431094,1
2264.728858415978,4880.399393565857,1164.2999663916237,3361.1997625616273,1533.703555183641,2765.020210791126,2166.331288666633,1935.616662822443,4600.789780957239,4863.9232925170745,8813.889981767587,3409.804403748408,2198.11095671893,4724.80482436255,1
2300.862531027314,4841.946889730477,2757.04779524334,1896.9892494594028,1429.2062950901563,2443.3458548815292,2089.560557713623,9531.246092242818,2988.889237673688,4968.166437916628,4200.490482283457,5410.349487720392,2123.22995047761,5419.828347567397,1
3023.9350135693794,7588.449729346727,784.3633697186916,717.3946625465765,5978.637909866646,3067.3212307445774,4168.233478108643,2600.522722490307,1998.5452669621093,9449.762832457998,9201.25199163691,7947.087475476522,2943.190130197027,6239.434057804769,1
5723.748517949828,7168.650494648497,6350.815073322668,5704.02495729668,2236.6755327455826,7048.407409006107,6266.321177598121,9237.27026464217,8767.579358756751,2999.535390346466,8929.001499265061,8296.58548136897,5521.248829993832,7645.994398875884,0
2765.540851492329,4814.014948272819,1154.7013809949267,1998.5362624275467,699.2513600943342,3089.058482763597,5168.181880671978,2783.206469041711,5582.9850550306,2904.9786769023995,7491.947745018052,9436.029318697041,2421.9458733904767,5639.829452937961,1
2389.2312922060323,5251.24882008866,4232.326332586136,1801.7187166177114,1625.2343648106148,2625.315035915648,1464.982784409655,5377.279766349903,4312.822673069215,7886.303567920742,4253.716691046454,1804.5691334745247,2349.9154468679526,4726.938366372168,1
2631.0816853838746,3764.9836625660323,2224.335270237126,142.44153478922635,4667.71035764275,3483.5221411618177,1557.6061258803813,4686.080537779642,1175.2779188767095,7667.826998788483,4768.885683647126,6929.425256822993,2415.1230859422603,5045.499279182991,1
2344.563111958731,6629.845128862992,2225.4277701406845,681.3206933053254,2136.3847156676366,5722.605358785597,1126.3439753203434,8816.488670637384,2928.5994544875534,2706.5731302984846,9868.657649750485,5865.439962322621,2378.4165026439177,6037.151773499305,1
2092.8446129479644,8110.443960775954,4723.150361136128,2456.6090869058976,1406.1643670096564,938.0385049916619,1038.4293097248058,8272.451071007159,5714.142334136459,9881.837285963114,8171.300159254783,7557.323934255332,2112.47832595363,7919.41095692337,2
2480.316247402818,5102.938611494662,1876.6033485696182,3406.235236778328,985.3038775295798,6522.074582617235,205.60251395268236,6313.368890620796,9549.738219193376,2210.1697895854813,7477.385489606771,1334.3783593112764,2599.1639118894886,5377.00814966354,1
2926.2837752147593,4060.9410466272166,4478.857444734183,388.6272412587265,4765.119428402882,2667.475721305961,1187.0335335234533,6339.544768692863,1068.6397879474075,8600.787426060786,3440.9041212688358,1646.9533437244781,2697.422673845041,4219.365889538874,0
1579.3003626430414,2782.7260029685685,2049.6033177459167,865.963306352267,790.8711464649741,1009.0162233471968,2633.34739510515,3193.5133556447067,3500.42577436209,1528.3134336831806,1992.8326301121074,3432.276896839334,1469.760277803101,2729.4724181282836,1
786.536229856411,1639.3389587476793,704.4847907826605,1858.1873066044132,182.67363503464338,448.3059494623206,396.2400113884564,1460.6011517522766,4034.7797576747616,1226.0604424791065,1446.639273727751,1340.4920611335451,717.9783386544989,1901.7145373534881,1
2352.3525609911762,6130.136508075068,1510.1308882387289,5065.478919825083,1482.7401123367529,1764.3682284454253,633.7182746528958,7372.220930904839,6201.793503781294,8281.700275195708,1995.9812156276557,3372.4030263708664,2091.287284699777,5444.819790376073,1
2991.3876102050954,4987.02665790667,5650.015610791486,7127.940435997601,1104.3116251218169,2263.686573833985,628.5556335727191,8500.607891756385,9307.951406998958,2683.1400535407274,5423.293378589512,2389.292865319774,3354.9019758635213,5660.857119241071,1
2504.9715084782138,5906.241047920818,2681.600716029805,857.676611011514,5542.461354067172,2652.9941458154112,937.7179542579383,4481.453346191443,3531.3773693997514,7563.667703588167,8163.043737333171,3960.563093375847,2534.490156236368,5540.021049977676,1
2934.7070406637877,5665.1991694106255,800.8717208206054,3338.4237941732576,2751.6100526385653,3839.2030349005768,3517.72233995271,1394.4482551217393,8961.48252296709,9292.443814736089,5431.220592391117,7923.080472223871,2849.5661884971432,6600.535131487981,1
3008.2151836859393,5655.818690476703,2571.3064394835537,634.251483526173,2432.814465484293,3417.835680504482,4468.858030465167,6628.515671128879,1208.3719024867723,8418.8130467552,9982.290476976315,9592.358431229883,2705.0132198927336,7166.06990571541,1
3072.5701754331744,4439.887190067934,4714.097613055605,854.6103082571245,5757.8774064729405,2317.2093180248826,1341.1218638298003,5506.872163941393,1953.453536441252,7869.605478072834,3800.385027287116,3799.8518778815883,2996.9833019280704,4586.033616724837,1
1973.1355434595546,4426.123471684496,203.92924835473855,2981.1607295201397,2349.200744033647,1147.5123265515135,3587.161693070647,1555.9240471693174,7774.547225604205,6013.886470869931,1513.0971829465416,5212.170533065987,2053.792948306137,4413.925091931196,1
1576.4561847831594,3493.0037893731896,119.93768291110582,3566.3401901929633,1020.5488762050142,1686.6442250127736,1024.4191246496146,1083.6540828104921,6381.635105006428,1671.1021369896532,2308.5108538634095,6633.789584070366,1483.5780197942945,3615.738352548069,1
2757.460911522808,5254.799292539125,4116.98078133246,6828.259636086468,4112.5690474625135,1720.2733891248013,262.882506689275,5050.541271553977,7732.784708845947,9206.949936305133,3702.4499267622896,1220.86447440453,3408.1930721391036,5382.718063574375,1
2718.470455144063,5606.127317388222,1270.893851066417,751.2870585391809,3626.959683847143,1007.303547113748,6092.145926723494,9148.365837627187,3874.587961552443,4667.83508257247,8137.131353693704,7287.749608209622,2549.7180134579967,6623.133968731086,1
