avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2785575.261366375,2971715.7831797446,723363.3695677852,9263661.701971967,5842843.443667762,8671751.437568948,1431019.5039498378,1497875.4728698316,7078965.142717762,8501382.823602581,8511560.348913101,9240804.92900357,4717550.361763249,7435095.273003379,0
4501835.09711508,6359158.268366586,1261656.7854241387,1431371.1644570879,4247610.218543923,5110412.70175872,2609842.143960832,3457371.686895678,667110.0292232245,8242299.152661151,7543002.476961328,9229730.146773778,3265844.330822689,5494236.970509283,0
7133019.408510708,8243935.130031584,1935124.223814801,4112382.549265175,1162917.0752176978,2326265.505711471,4492518.142231116,8045392.115292665,1826142.2111362831,2201359.5639097677,285462.2730207921,7641880.907755877,1940432.7850841382,4865456.128386991,1
1526036.0768172874,1803657.1124255047,2124447.4028635495,5611416.070983371,1450569.5162662049,1751311.826318901,354797.63608123147,1032929.7765802802,3602099.26833215,3949616.859351263,4482050.588042256,5043619.610870676,2402792.8823170783,3477778.8288208977,0
293730.2693993308,1476454.129415964,3502609.1029244033,6511405.191343006,1840651.3285818945,3753602.467374406,1577627.1237253759,3461090.3323989133,4953479.587531414,7919352.476082195,6356874.913528438,7124810.018415847,3646248.411258305,5754052.097122873,0
46830.93914815015,1386778.5951802793,3069012.160037345,7517745.46434081,6151414.022988658,6851919.216103535,7114114.873236554,7624030.839548018,1791300.5237306242,2367474.4433017373,55313.55927359121,7323643.098447923,3636231.027853354,6336962.612348405,0
727217.1399623873,5407592.674367771,4463810.516594025,5748556.581921139,15013.227116929787,4648218.39728535,2441501.1508495994,2574052.2041239273,2732508.2973004775,3201962.0139424,2259033.7706774333,4333488.422216162,2382373.3925076933,4101255.5238977955,0
2145476.069733761,2880300.562234436,4293939.167133677,4295467.276131277,2827299.1761828335,6077138.568685543,1562876.5606670794,5942291.418697248,4440781.75714869,6097295.9338555215,543298.5650376225,1951155.4104597014,2733639.0452339808,4872669.721565858,1
3355535.619207164,9442644.821336795,4000977.7413594304,9420999.199549086,209096.92281972643,6699213.411086062,839404.9358902473,2183388.49040348,4469191.1033824,6979528.580833942,362727.93087795394,2729408.432501241,1976279.7268659517,5602507.622874762,1
519339.3866333985,2744876.082504577,490519.72924202424,5143888.1627576295,6140500.901696516,9192112.536941461,2410662.7729412327,5589738.653373274,313553.05780377385,1463189.6055505658,5416110.701739133,8704712.77676519,2954269.432684536,6018728.347077624,1
434791.513971931,9601233.755568838,2554175.680963362,4151129.612873971,3099880.703517059,5881737.337161684,7596562.710013639,8820377.19830383,6045851.686413153,8606786.525240112,1220682.2169598292,4532051.921642616,4103430.5995734087,6398416.519044443,1
952203.7802751764,6476944.682364585,5555183.639402178,6565447.659648484,3373949.3040324715,3447216.1896640505,1788633.8754216344,8973315.747478453,3080246.940533051,3432783.8524000514,373800.39273272123,1983266.1404904658,2834362.830424411,4880405.917936301,0
1108115.3287551182,8068991.01629478,3541275.9053552276,6152906.538085292,1596263.2920562965,6367189.605821605,8141757.836176823,8389727.800837364,3030069.782641814,3500974.202262125,1269211.3362405107,3637468.358220439,3515715.630494134,5609653.301045365,0
2061829.279947174,3778810.0124004018,601704.003948361,1556268.156406868,172402.67319208186,2167148.985080079,1158774.5342513272,6298552.181940207,2703541.775065309,3708111.605388956,1825881.3765067451,1836961.4975278773,1292460.8725927647,3113408.4852687977,1
4861452.584875432,7643349.050698383,1926067.7455406908,8126645.332634086,839611.6145937209,4070473.8107416355,3239016.435004909,4407204.805814434,1352373.7467577767,7429842.044285477,3642207.4475808498,5292315.6586306365,2199855.3978955895,5865296.330421253,1
1644798.4631309905,2232040.7623740286,2390172.6991955605,2753404.4097722974,1330249.8891294524,3596029.967239722,5179027.559095776,6026480.2173690805,4804352.430168289,6846852.808595377,1039110.5825116107,2947314.517182025,2948582.6320201373,4434016.384031701,0
2619414.0941134174,3928069.850326664,7009776.260402348,9538820.259047952,1471396.4692507298,2122108.4443287533,451269.8389136419,4899026.720128853,7237826.027645333,9995267.559671631,5764141.2787273135,6601941.7233105,4386881.974987874,6631432.941297538,0
4216484.233859929,4493672.682342825,646339.0252613424,5214523.892195804,3709073.2582908045,5869627.423490473,658834.3280009544,5259249.134832918,1115298.8178447043,1677548.5730210254,7892847.549983635,8541173.475905854,2804478.5958762877,5312424.499889215,1
5281634.955622443,7231794.7057294585,3552719.156708402,8378231.248879167,1552970.8652143793,4656880.295837849,15776.273427082184,1622049.4543434973,817191.3190713444,3209487.9713936793,1190815.9544642153,7566949.41321441,1425894.7137770846,5086719.67673372,2
7804679.389208152,8478168.99774113,604439.5194615144,5137454.448198579,6830049.064475686,7475586.507654645,3259254.0349365687,4295615.087594359,414896.22830041265,7677268.461703546,1015852.8944809668,1501368.990339573,2424898.3483310295,5217458.699098141,1
1114380.3872258805,8449393.4257437,1327194.1189280679,2274968.1093166973,788022.0710739432,3538477.785900121,3159057.2548799138,7645496.972758117,4170691.1774390563,4939228.978018286,1663307.7681699547,3148162.70329409,2221654.478098187,4309266.909857462,1
6166793.686603173,7337833.396322396,5329256.353741152,6365646.743231414,6969886.977475414,7880189.882591075,894106.5849616845,1293077.7910141144,1579386.8152651004,2835428.5693589784,3350190.790392267,7973010.0888527995,3624565.5043671234,5269470.615009676,0
4840177.720273336,8950501.508492323,5184635.74078518,9511468.208779102,1499611.3130416004,3844899.3745013205,2112472.679262342,8790372.407110676,517598.4981953611,8949379.604802314,1160334.169182153,9741929.48507944,2094930.4800933276,8167609.8160545705,2
17926.958201388938,1101955.9377128088,5934880.535488998,6051949.729154453,7636497.928627259,9562258.990140364,4651912.44136826,6864251.029390036,1028860.4369628103,2201216.7524216557,495532.32578014524,4862492.2049649395,3949536.733645494,5908433.741214289,0
3769360.786586315,4043691.317283695,3417310.694616843,7637199.1912396895,1373052.5410292912,5415171.558293693,746393.1407866149,5867544.996284704,2021173.1477412877,2471947.529527489,1142144.4348428447,1246864.177732034,1740014.7918033763,4527745.4906155225,1
2272926.956985147,4241691.74097936,491967.6645045018,1573289.1788457981,5944295.2051773295,6338520.4913573675,1464665.146579603,1810031.802977587,4171070.2792923064,6517215.2917283485,3188603.4020278505,9930781.911739085,3052120.3395163184,5233967.735329637,0
2385851.3638892723,3554720.7669045217,2065553.2974925141,6625754.633510917,604183.4342118031,7356911.822563924,36485.59435574292,2753243.065436012,7342969.45703759,7746581.009834712,1368862.4611310693,7918399.016766476,2283610.848845744,6480177.909622409,1
5038178.669408806,6105406.802250725,1539815.8389815718,3785019.6184319267,1764142.6453066908,3302235.6865405957,2115357.928759813,8825286.619555257,3834301.380607168,5765835.098434989,267944.3040387055,1059182.4278632833,1904312.4195387897,4547511.890165211,1
3659161.6685482617,5449619.937151508,2742971.6550107277,3051653.29362328,3318538.968672308,8421089.095194932,7066830.445238574,8321274.429190969,407053.2748696687,3534941.9997766535,1680708.7671292427,1908269.6713711028,3043220.6221841043,5047445.697831388,0
6047108.384686505,6740372.415969847,3519344.029707728,4510521.320728189,7513293.031979341,8417918.688145373,6044943.9028742695,6775928.315281852,2390920.6086227233,8801677.925653242,1650795.3957999044,6296930.960330261,4223859.393796793,6960595.442027783,0
2134599.0209615114,2859250.6600666316,4409959.221717605,5348256.418829033,1000632.1406715617,1153940.7545970182,2976680.3960031187,9497828.474501979,6051502.971549243,7386809.613671005,877967.1189047162,2118411.7187487343,3063348.3697692486,5101049.396069554,0
1124479.3154644996,2149323.22359189,632.5705461898596,4653233.446603041,683849.0540330359,3363702.9689093367,888011.6261606385,1672914.231094155,882841.6652183827,4032503.6470692502,3053227.2494984493,9429998.490877373,1101712.4330913392,4630470.556910631,2
59477.68177950914,2426610.079873626,7025756.927414516,9031025.454291247,697731.7556293511,2333702.945733057,2907691.4720977815,3134517.7268910627,595136.5987854712,3513580.701017844,3117669.6760080936,5096054.434714401,2868797.285987043,4621776.252529522,1
7222240.118407253,7411815.1781623205,1206131.3854918955,1852885.145683577,639611.2077258569,2471035.2195542026,6170523.489150762,7081468.7353881635,3672439.122632929,9574045.487035781,2244998.423246461,3037343.2492641914,2786740.7256495813,4803355.567385184,1
372382.2140091554,1626976.0578118379,1651782.7738279144,1880992.3178130845,1928829.4313830924,2580942.1637362125,2308241.5707734954,9958827.675264714,5945234.177694047,7679618.160854601,3250685.44433565,3528634.3052614573,3016954.67960284,5125802.924586015,0
1173286.8135097416,1671861.4509228948,328804.43283281784,3651214.633986693,2524645.2569404054,3207269.6592603223,1725078.0946048526,3405101.8920055423,1312471.566377045,2218185.1830541557,1418222.7180968628,6497833.139280856,1461844.4137703967,3795920.901517514,1
5701592.004292265,6035140.881700633,3231522.7937963293,6700926.564511941,8852890.97268251,9058803.228376903,7305143.608712666,7591547.189288901,370832.32704641705,2324301.4844478643,3762221.3489672663,9991602.441844553,4704522.2102410365,7133436.181694031,1
5598445.793184776,7986359.995312155,5599390.135549848,6435772.595903966,6304104.867000779,7365667.7517356565,4967797.027774406,5232673.787409249,1718199.6167243463,2127350.5155852837,1929233.3998148332,3117630.0298701394,4103745.0093728425,4855818.936100858,0
1986972.9743844408,2461868.5529511347,4611224.61880933,4956450.291470649,1768674.1853621353,2456463.789211045,2255576.159989541,3278624.0073224446,129753.73752655662,2715592.491495697,6591176.535107264,8063131.360513352,3071281.0473589655,4294052.388002637,0
3994009.8532137256,9349791.183436863,2257390.6642623316,3952378.371357937,5862722.656194033,6416938.131758675,5328506.202071468,6132074.686039475,3131100.7017106134,4793682.544151289,1939498.2582140444,2723194.7543238755,3703843.696490498,4803653.697526251,0
2509352.2311894847,8492545.827007966,3715163.471355948,6825605.922117262,1026255.9930587043,1130508.1064197242,3441715.012075371,8283613.065190219,639451.6035102712,1818714.6681221668,1399302.9377829111,5730776.357929345,2044377.803556641,4757843.623955743,1
189413.49738808977,9696568.963925095,491694.1521803091,2844398.7133480636,4119581.6028290023,7536426.322690242,2108999.941900872,7263769.590579612,4119818.3270292873,4600027.770941423,3587978.67893038,3973622.1382836797,2885614.5405739704,5243648.9071686035,1
3733584.3285289016,3991845.1026800685,3389007.0308819707,5448073.825821524,389562.1356764846,1112512.5946595888,772089.286399466,1252392.4765496461,1358856.3318652043,5168424.722143349,4342399.096812025,7998312.488581634,2050382.77632703,4195943.221551148,1
3726794.5934067597,5009332.842089636,1784340.0529965665,9782509.285708152,5761766.573816898,9805526.154716415,2587980.8848763434,8878225.891969353,17864.14097265594,1419469.6568164197,22191.014151967902,4878379.767175454,2034828.5333628864,6952822.151277159,2
6460572.422286047,6530819.9561171755,5134673.870789173,7015008.269343235,6059006.726806342,6351227.903628478,2856926.925294675,3160924.025537594,34897.25354588109,9835558.479498697,3299394.697060345,4880240.073686744,3476979.894699283,6248591.75033895,0
4673414.036191071,7818140.679456348,4287121.962658389,6943312.739780209,8423009.871019892,9336963.8774319,3465810.717945925,8507673.37158873,6957273.748918276,7277483.814799127,1541520.258086591,3158974.466193851,4934947.311725815,7044881.653958763,0
4130125.356058416,7396102.417638658,2126269.599611715,8053732.754805116,1026032.006975393,2177428.9712523604,4172864.62550934,6983331.434198666,601938.8322985613,6496079.306920804,1097738.922237801,5421869.122295279,1804968.7973265622,5826488.317894446,1
1029115.5631113441,2559920.4364884486,3815795.8864110326,6406997.969417537,313128.22976649436,3755921.309821879,1404684.9121808137,4717801.577575855,1367246.9655254725,6127367.401848473,979797.8063798158,3013316.175846693,1576130.760052726,4804280.886902087,1
312785.61711465236,1663982.7163534735,7170600.794210608,8416154.807766465,652935.2286566843,1974223.5361980856,1479456.6032419319,6518908.766013018,6554230.974879534,9275292.185061105,318193.181374162,2982609.451066965,3235083.356472584,5833437.7492211275,1
5893903.824204326,7440213.886466775,3423544.375272317,4559930.937256272,82732.40716710889,2268990.5334161706,3026866.463778816,9025305.173857916,2086385.3454880158,3973254.419297168,1410747.5769898097,4778467.565080712,2006055.2337392133,4921189.7257816475,1
1176020.4148248602,1330310.3486672768,6496373.5583422845,8436517.051470004,1392362.2490850503,7213850.319752148,2083645.5899247895,7584853.515329083,733615.3277799216,7496357.708196919,1889295.4538909097,4807143.766546197,2519058.435804591,7107744.472258871,1
4245199.304446718,7977341.359512276,5516538.494448419,7088320.985213131,2398081.832654781,6991488.959867725,715971.1491909481,5561144.883257732,795444.3873601505,2454555.7033666754,4073144.9192304634,6793163.15371171,2699836.156576952,5777734.737083394,1
1581453.6638055595,3327629.9731464474,310742.7429602318,7081038.3165460825,7953888.504138614,9399681.13227706,1637202.788114921,9429531.8221334,1249995.1974412922,2313760.036609876,6312000.5662385905,8548466.691567648,3492765.95977873,7354495.599826813,1
5904933.6710484,9441648.14871255,1759404.270147058,3118238.2745444477,507679.04125889787,6107790.720787185,649651.8648360262,6695349.988570395,1069887.4989257308,1251140.86357389,1505075.939534534,3236024.4162158673,1098339.7229404491,4081708.852738357,1
6070888.461416761,8397486.6421917,3708451.7565862946,4353452.574529925,1431180.7379918075,2931171.373965975,3568648.348469321,6091648.7091601435,436373.3386002043,1157588.8483650838,2579527.254600899,5634035.160613405,2344836.2872497058,4033579.333326906,1
845935.9438995678,3825680.0474319886,2101182.7289484516,9389468.70967738,488934.84459518397,2405950.276180704,1738483.0445192792,6907401.202635405,4770564.317606066,6981123.705561472,1281651.5075078167,1731937.096809517,2076163.2886353596,5483176.198172895,1
886756.6342528848,7591380.443879899,2984047.6302254666,3329307.5031131846,4188026.0755352085,6445961.759579858,1063371.766369629,2954113.2420986043,2821531.465875249,8294347.196840735,1662644.9418490385,8313855.933473418,2543924.3759709178,5867517.127021159,1
233719.3524580888,4385149.127556048,5651768.673974031,8401468.322853245,283880.5625381631,9615860.193187406,59641.77849055713,2186713.598101764,973597.2958507319,1150752.4488380656,4302162.210089124,6682825.628996526,2254210.1041885214,5607524.038395402,1
