avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
6941.281391428741,8303.516675200317,3022.9577667008325,3387.471790268908,12538.201100699742,16196.315952882513,6775.673213162084,7311.183614356559,2345.28055785751,2785.333484869457,11070.628817111567,13458.82683555916,7150.548291106347,8627.82633558732,0
1013.3080835041917,6541.33298325645,1250.0345677658509,7473.9892692052135,1073.0770538673062,5289.469391561552,616.4444305017284,8221.476810658318,1524.1295445143605,8588.201738538923,265.9727763832307,3741.5184786869786,945.9316746064953,6662.931137730197,2
8445.172352161644,10867.735385492046,10057.905141071484,10758.578033372864,12414.880533556756,18352.214194802124,6556.104358372047,9700.798861290477,2016.1150204007447,2898.9776114211136,8745.119103478703,13952.730808384465,7958.024831375947,11132.65990185421,0
7054.612000909105,9616.731885221081,7236.742502293936,10022.45271795329,5522.71962904187,6605.602047037733,11261.237909678708,16155.930086567681,11648.643073922867,14221.093556463065,1796.105607444866,2519.7833461382666,7493.089744476449,9904.972350832008,0
5510.0195130004895,7161.340139599261,839.896121958321,1173.9854612150762,11840.172434502221,14166.961472299467,4925.489844791393,5994.269696244461,4616.3968602756895,5683.882847399729,4019.3668530435607,5635.339121575392,5248.264422914237,6530.887719746824,0
1036.661797868836,8298.727210178198,627.2138173429953,9913.241552883253,2017.4881590440582,10032.165216869418,448.56285980542214,4456.6448217357,1024.6027678285946,7793.007466919027,825.2253785090869,8864.051498742909,988.6185965060315,8211.82211143006,2
1516.8923069519906,10179.11892471091,2009.4417225833602,10936.324175234553,1168.2541870637344,9360.62233621785,1074.5902574185407,6256.220763286951,2007.5066345748298,8591.58808826601,1833.2844311674992,15240.090436817143,1618.6154465615928,10076.969159964501,2
1709.7006794731633,11549.141635484037,980.9369051385131,5035.9964517660865,3760.841260809796,14164.610413590779,1953.4741875724417,11179.631128330102,928.4533192318474,7368.024017765551,805.5000534677772,15694.94783603762,1685.8411452440753,10688.641969498029,2
1764.8218222033136,9812.211682830688,3105.5598711302346,16188.284027609912,979.409618909577,6004.822249832533,508.0510084032897,3358.602064042759,2018.050475687201,9939.464658906678,2375.3368975303174,10592.166412443436,1797.281574332124,9216.667882567064,2
7836.806440233822,12076.232175948231,14999.895311783435,19185.318479166664,11964.954488603023,17932.244805167684,3789.6263656089773,6128.782372941241,3769.835747523264,4243.967943475446,8356.507211768378,9040.205618470163,8576.163825057414,11306.10384384424,0
7036.462718555658,9387.949778894457,4738.630462528721,7531.8053148118215,3266.177021948031,4068.4081341943256,9419.623910006474,11076.330943475536,4258.668263179498,4654.320890040939,12290.060016105086,17719.716197791175,6794.631934753561,9010.116296062759,0
4265.725065914462,11035.799363939674,6836.236923260715,16510.7120668901,5773.1637137168545,11003.262363051519,1235.9214466009223,2859.135286981264,887.3928714484218,2574.444883265361,8453.906253210569,18495.65731642705,4637.324241647497,10288.64238332306,1
2592.1321866181074,11184.902282226045,3098.283102515255,19443.8746433964,893.8055642595227,4364.051132774923,400.43020835729124,2236.415315790994,2354.870864888527,8887.702501874404,5117.86489966802,19788.80037287322,2373.0509279377234,10944.168793341989,2
4213.106786501498,9303.15020256551,6832.814644267139,17495.804754019442,1050.8067171546077,2337.2079341285375,4458.184230280494,10995.414470555079,6128.0726307237655,14295.148177114015,3145.1573644360706,6246.775275526461,4323.007117372415,10274.070122268708,1
2408.809572447916,13970.376161406508,1014.4429343324113,12602.282854642497,3935.396549826194,17121.142507886227,2793.4798879682194,12886.882299871071,2339.9138320484226,13843.595450154051,1571.8057276091865,10710.017111706373,2331.0077863568868,13432.784044852044,2
5167.761867899095,10386.074005951938,5358.957707551972,13055.683754691845,9641.948114942605,18677.311319216566,4653.921339758187,9990.084888943165,3017.4142562009424,5277.923762315853,3388.215610313559,6033.399608633666,5212.091405753454,10606.880666760218,1
11883.461424885752,13852.79506450901,13201.4307489714,15932.642923612892,12632.538417960226,15016.896032264733,2855.9747442704825,3856.698183477647,15876.003105228872,19746.06090170868,12408.608295116646,17063.096035425297,11394.911062309524,14323.078815297846,0
6486.586339745699,9860.090440063059,4101.978560269044,5058.264427633628,7172.139641589861,11143.260800541208,10486.887853430382,15690.965036601736,6409.085870533954,8389.281288119328,5429.527617433884,5784.271594345391,6719.923908651425,9213.208629448258,0
2221.272179307315,9800.6037440496,1501.7276867558949,9400.2090359062,4488.0228501826405,18823.973367155977,1633.8480399302223,7122.741772667417,1978.106277525837,12011.347490231057,587.8669782818274,2299.2053900441833,2037.9143665352844,9931.495411200967,2
6757.4773512091815,7164.689314633191,11972.293819827406,12878.319304303623,5002.782301769173,5775.554765880465,7494.00765776848,9256.279171229136,6498.08022982667,9025.393410531087,1492.358018774331,1675.611439373091,6491.904405593212,7722.23161826348,0
10141.94731350605,10960.961034911039,12134.41351085825,16554.164459690386,11586.205363725334,12985.22210374903,2787.2130635984736,4237.794913205122,6756.672484348539,7150.435595320895,13161.309163781341,19301.500059581023,9285.162717262387,12045.823426309293,0
9721.41614226781,12565.93367033815,8916.35204983106,11507.509880985985,2028.9464151848895,2872.2730855495656,7015.827637978362,8033.69550910512,14653.516398121059,16271.729977870069,16162.241570016608,19560.739703095987,9755.376814226396,11649.189631321346,0
2477.315161379222,13810.082571039076,2805.859047122067,12949.200706296539,1395.3253069899822,16862.32751214441,3202.5800623267683,14223.0905995925,322.20175861697084,5537.920840366408,3690.947304481421,18459.011831335905,2283.3826959074418,13606.310297947153,2
7184.799246587693,13738.440385667367,9591.794103564762,16733.942694681533,9654.113316662628,16932.401305587613,399.68024002473885,1053.1094136962538,8312.454533511584,18271.818974865888,6523.722284406095,14594.138959953989,6896.352895633962,13517.082269757055,1
8553.927980868393,11446.832312138678,11867.394534834617,14489.75666561146,8949.965306673428,10762.613463160922,7061.929036572901,8514.244165003927,7291.646591527776,10699.277144139367,9051.694107677866,11699.794007640861,8844.525915457318,11233.137089111307,0
6309.366100933683,8752.519716860625,14726.175674306176,18209.043264868593,2715.3638764337506,3877.2322996076755,4685.620526679631,5659.158945713564,7073.05757123221,11108.26795868616,2173.6932976736725,3266.16988542346,6274.782189265088,8423.974470859892,0
7806.019127525029,11318.22165828493,12086.264999922698,16775.592697719872,5213.733238671902,5829.3247147915135,1986.2715955601664,3062.3039728604667,7055.337788270393,9426.638993588516,13525.55651071944,17428.191465215445,7973.43282662892,10504.410368835162,0
7620.806818812057,8959.835399032276,9789.07752995351,14760.75327434429,4412.8588037547515,5018.583903101446,1831.9177215544278,2550.4452338788815,3995.1684645067307,4667.353853241937,15998.83454442106,17469.54229980541,7205.571412838096,8893.335712874392,0
1077.2735356394587,8799.053306435067,1562.82619579978,18862.692974566075,501.6641862518958,3426.2453433047303,422.966286219726,8214.47669537667,2297.895096443829,14743.89787228714,385.79025660024047,2674.101636827483,1034.2284042630943,9584.28290447242,2
5621.220533874286,10913.067153351187,8524.365702098276,16070.048660768607,8352.176919402917,15193.655895283942,5704.011248403784,12658.11249492534,2436.3213508612503,4154.699208056132,1844.5313025419698,4697.529828236041,5372.281304661638,10554.809217454012,1
1510.6058136615773,8060.999878604145,1302.3194748730014,4769.521455970732,1367.0833627863155,4747.63494978724,916.7558243949733,5318.047774979913,1353.4775876166775,19214.301514040006,2450.1284625298204,10013.649565035714,1477.9529424401576,8812.63105196272,2
6913.28445572371,8313.744357170088,1257.5066409278093,1481.509449266528,16435.505067745038,19214.07637494803,2161.0483907952876,2871.2176581626786,4106.974103733807,5552.050481782518,12252.895539405288,15124.564360101236,7242.785948521446,8848.683664852197,0
1081.7219662296366,7202.91306585329,820.4164252882612,5724.77472935646,1483.503272938509,18378.32040049271,460.3056883097637,1609.6086309273285,890.2457252059341,3102.1142681169817,1974.485307297593,8381.763395816368,1125.7912838080124,7439.31628494197,2
9836.035846108645,14450.55755953154,2732.0921029566753,4021.3457339399442,6753.975365692913,8318.50356974802,15001.967142497842,18047.662214671516,14240.641179198796,18568.94130266739,14436.48143413206,17956.53817939484,10633.031444895658,13382.598200084345,0
1566.1583513412772,7490.495344101274,1288.7926717218359,6460.204508139891,1850.6640778782144,11695.540642221285,1338.3985452177785,5496.0899014342485,883.5579215258424,4645.329618949243,3022.6227543182745,10616.795076039225,1676.8071941323892,7782.791949356778,2
4929.671964156586,6017.970182000585,3198.220785429281,4230.003630050231,3842.5209623722417,5999.301955613085,9079.169733230228,11246.17588616596,4862.786180837096,7378.061706081098,3435.681638983012,4005.199183077619,4883.675860170372,6571.748472197598,0
2272.262704121447,10257.02617819555,1284.3510749455131,7656.855757240173,3718.809014346473,13036.962809925253,4954.353682308056,19962.375309939245,213.2312658984057,1757.4955174552597,1894.3263290004381,7963.141513742607,2413.0142732997774,10075.366181660507,2
9249.286678567283,11912.366160701842,12093.334183081579,18080.7562353971,3363.1989972929528,3903.7262858910585,10134.376358378278,11661.046754101733,12604.986236092458,15837.461446483514,12495.161707376676,16573.28706289875,10138.211496444388,13211.255556954431,0
6027.522649934748,8668.028923465945,4058.1523624309602,4956.9056245387965,5323.668517180065,8066.037847397041,15586.503525547774,18488.82951650423,895.4415943051144,1262.1726275521958,7076.547447389459,7604.642550540147,6588.062689370674,8075.717633306483,0
2808.364467814626,7078.863052055807,587.9937044769135,1549.8528272432482,4872.110929048743,13519.856372168566,2638.040052160297,5782.133301594631,2647.735961082925,8044.136597090602,3525.6358376232206,8045.426653825211,2854.3032968784196,7388.281150384451,1
6448.0319586606165,12443.328973183285,4935.078136414623,9059.804561976078,5477.018685572657,15940.523698659534,8945.450256829668,19873.71701086569,7285.718601942009,12977.909774058144,2815.3829108945915,5728.537748111902,5891.729718330709,12716.09855873427,1
4507.3607267122625,10595.203055324304,6860.437359179132,19756.67137703513,1942.385543163896,4230.778490066712,6109.28275026625,13010.313965001398,4271.010276232816,8497.542397324924,3754.1269600971073,7074.772139336681,4587.448577787841,10514.01567375297,1
3053.010057581457,7482.999723609951,1905.6353085431367,4320.200409252218,2891.944348215243,6274.7497353282,4470.8823395898735,9011.962225742376,2181.2025972015654,4964.607265865189,4276.338825761848,12710.66109287194,3145.2006838623333,7456.436145811985,1
2711.40465187225,12044.731036657036,4251.911004131063,17704.67163318295,4313.886825263382,17704.110675922897,2595.7391793993506,15601.154030672344,334.3004308156835,1331.1341910941055,1259.0092005060105,4936.308253122109,2550.9693280230977,11455.47575679888,2
6686.652093607282,10655.888230046336,7391.871454946005,14421.4675230591,9236.236235316117,16552.59762373553,4661.128631968236,8387.397822745013,455.31399998059754,1017.1753479826743,9514.36668817841,18250.082883980496,6251.783402077873,11725.744240300563,1
4891.598905539193,9539.630438794262,9164.732609876071,16147.364732286467,3754.477394418943,6638.900307664366,3007.5979142599053,5716.907905664298,3528.1124052659975,11168.587484758718,4263.763015760544,7797.462880881378,4743.736667916292,9493.844662251046,1
2064.056583861241,11812.14285276903,2016.4315065802257,17010.12858112897,2430.0537735396433,12783.620926156296,1674.7695688738318,9697.669401158737,2591.0149901852997,15507.207640398408,941.0575229798297,9802.747750257095,1930.6654724317661,12960.274859819901,2
7798.813156708454,10970.095870410965,11171.19077534096,17141.11343143471,3532.661347500794,3795.3135700123203,11362.860967060093,17387.71238716221,9424.554316794804,11642.68974583521,1314.596135973288,1834.1877901616017,7361.172708533988,10360.203384921211,0
2176.063991959756,10080.301288591636,1623.2159061415186,9518.994064827815,3375.7348989409456,12935.826388204216,2189.704979486885,14581.558726792466,1294.0608106819052,8061.862922322306,2049.5476267278564,10891.441150917593,2106.4528443958225,11197.936650612877,2
4608.360405138754,9435.453056650853,3166.5060513989006,5601.9746610726115,5355.9098649700545,11310.894009891628,6277.498892506604,11847.561105307765,2446.7240361253503,4644.567158111158,4540.408229455368,10862.832728695503,4357.409414891255,8853.565932615733,1
8842.604399805005,13652.370383021776,9762.692779362722,11517.373698218613,10590.12274397648,14946.237043052422,10111.14166591754,16498.616491413934,3289.0591296271173,3573.093354019411,11691.25264461632,17259.27832906518,9088.853792700034,12758.91978315391,0
5906.588652420194,7889.218341823341,1718.3959590494883,2189.8479067763114,13827.997642545057,19212.412200131188,2220.903975803619,3223.3683597778027,12033.871746948025,14112.100650559934,850.1333219356143,1117.565771195436,6130.26052925636,7971.058977688134,0
10524.103430646352,12123.282457600402,6006.014695337009,6459.297483287079,1643.4133219810656,2456.4989862334305,13266.929351191506,18443.95746705964,13127.253260890619,16995.742414631783,14108.391781562003,18856.733355339424,9630.400482192439,12642.44594131027,0
6416.187848819601,15006.682123612276,8484.868075907814,16833.129538841236,7475.3940066557,18345.637413898712,6654.433476074778,11359.4368398797,6845.9116820796835,18459.15155079286,4296.6756934951845,11240.642390603538,6751.456586842632,15247.599546803209,1
957.3726592337557,6446.2009609241895,1284.0182224525765,5379.786309679614,916.4165420295808,10988.273914603607,498.51247676642794,1791.5434507368025,174.63996712286556,2146.5060243510097,2222.337525317919,14736.829041393801,1019.1849467378739,7008.587748152966,2
2326.4370608551208,11448.358074733711,1272.2498363419145,9928.042247137086,4850.264300624153,16890.64389138398,2156.2736820311898,13211.039877429477,1219.7632885610594,11551.699073437288,1578.4349173649005,7072.835031666514,2215.397204984644,11730.852024210868,2
