balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
7529.247678878735,1113.4015844464757,8213.820563015306,1852.5267407593494,8469.62389526505,1067.9428183283576,2625.6009219670013,603.3376846211333,2565.524445301313,246.00703069509305,6988.4072771690635,1154.1883900888997,2
5293.334786945771,3110.5763698538226,7457.877110765816,2360.767650681506,6413.588486093522,3004.3805911426416,3415.409782833264,1495.8947168673208,5243.27000859981,1860.485002684777,5546.337003529823,2546.6076492905313,1
3196.025387857373,2546.2692357397937,8004.067518599656,5584.7592710879335,6044.382102976747,5215.663439405451,4617.035864702895,3302.5314868803093,2365.610050800356,1761.1320471290323,4953.127795848199,2857.23958975719,0
9712.483306176968,7408.871412233983,5111.841428362696,4208.267579993099,6956.538420562012,4310.148484556725,2864.9146549477755,2142.637705389629,9933.244567049995,8440.265710790007,7817.62970074635,5013.144265474525,0
8441.59480341818,7088.9909064788835,4065.5850028149935,3598.4717824402155,2729.7109854084015,2198.5361184587496,5275.3145021984155,3661.7824661661352,3899.4950357413536,2677.0533722290384,4543.0191693902125,2838.807175136494,0
8119.23494480713,4980.993017287839,7528.807677993102,6619.537691416375,4963.732306809293,4317.605546657126,426.75909516985627,338.555534061678,3956.572926366436,3135.219730780908,2832.233149293456,1749.6412861584604,0
3598.4779778068832,3151.9224122999,2737.7027545419896,2110.1328607183586,2471.3241742082964,2091.886824461936,9747.608807569088,6191.962876260126,6188.14809159458,4624.407107033502,8771.431185346593,5993.645763450664,0
8793.758677453456,6563.649669072815,5785.8157003360075,4289.506536572156,2671.354528880406,1869.4204557028493,6579.846645024961,5855.923005182084,4753.396456898566,4195.756434744113,8863.40557667457,6041.89240016594,0
8746.230508062812,6451.815629146897,3258.1638836700026,2840.6608622182953,654.1947553417509,565.7134772078265,7068.131807940015,4419.392546283685,1555.1490226403657,1336.1392703660879,6771.716537838803,4235.040173930734,0
7902.726957083522,5122.608587316998,3093.1437383058715,2400.7705698731934,2791.965095898848,2509.9004068413747,831.7253471977765,618.7294649376283,2613.3901951279067,2040.358503145665,8811.90934521277,4945.367683924188,0
7813.49048319797,4755.247136293174,6658.861680732438,4225.914774746431,7322.637112643548,6160.227702970364,1515.2080563891566,1113.027653894364,1662.1417715298849,1025.1076237890443,6337.2327252415,3359.8501714191652,0
671.3771606590915,593.8544210968972,9928.84640108112,7695.7388720339,1010.0720887651332,620.3088092987957,7163.910228309846,4850.718131038539,5892.43912398384,5161.137155496657,118.98497298381389,79.60056800631584,0
8458.590466776452,1135.5078621879852,6932.653950005551,1315.08474047612,5147.6682407482385,31.51590120161878,383.32732458754737,94.09184937623397,2035.7087992727686,43.866305475380024,3370.5734000073953,319.4835435288859,2
2538.3684429369923,532.7936082694442,9098.01150472621,312.74631684013036,6329.198323231688,219.0448547958042,8496.461733274225,256.765402453757,984.5946013066202,156.89524778206896,1558.9391341880714,49.919273243200664,2
9899.043131488246,5647.783103208566,3991.0864638809085,1559.1813888511238,4396.068604058613,1903.1356380292596,695.3751539933792,401.85543177695274,3002.1499574013283,974.4426121292299,548.3868411783343,182.23209433716085,1
8353.040975317082,2850.6218633290164,1137.2851720131307,376.1003636328529,3298.7462302099802,1133.112123012226,1401.779070494529,779.1036225485659,6886.135572926798,3708.1552600197488,1102.812509770281,438.66715899071835,1
958.7475502304235,535.8593544810589,9537.125887236158,3060.513141924768,3089.120874483402,1036.3393108010662,9298.580360419926,4477.191000604713,1489.0444022329104,748.3323191702281,2977.6426663453394,1170.0875841289992,1
6198.058275945405,2742.2353449615007,3754.0298895001,1818.742811784118,4553.494055482644,1553.4056035397487,4688.625895010557,2636.7856597661307,2132.2636355314494,914.6070862690377,2995.10344818366,972.4898441946922,1
6466.237740850836,974.1221294105476,6742.684639333575,312.02706664483577,6673.721325220952,717.6638191441494,7253.8915896722665,623.2110898245745,7456.21404862793,244.70663420738884,6324.366183286732,557.7188037802043,2
3651.0496312663263,1722.1818167092322,7824.895168554708,4521.133152096017,8019.971541359171,3945.324471508546,104.90773996831,33.120111305691815,1619.3043782915024,630.7560086221109,2315.519134126664,829.3352657033188,1
7522.079187137591,5321.551898014395,2422.2711944144617,1656.9637898078204,2163.427422010276,1495.2878280528307,5846.543765838663,5097.42198089957,3703.07956025764,2694.953970017627,3258.618556280016,2099.927994924847,0
1705.53304383549,798.37993949799,175.1397083945278,94.0132083199615,5187.872920939803,3084.760450697573,6954.829292401886,2515.787981677437,923.2032080041862,476.4930533971327,6311.338999194725,1904.2900580701178,1
2427.6513497279716,575.4671160753528,4111.57085562513,52.856347660966264,4397.5706044577455,1099.0977531553303,2018.0570081135443,145.27905640802405,6173.084668901322,75.08045905325054,1633.598627749264,195.83437547274548,2
8778.38873657815,7740.979292030218,4398.871323952776,3634.729398080369,8734.692692253311,5679.565244328182,9035.192813512274,6847.669072332445,6131.007626220019,4177.916312827982,9636.95860746817,5807.432205458196,0
6012.360889350468,2914.600928660188,9135.512083213443,4926.671755049891,3202.3210240767203,1078.659689785693,3283.2987984947213,1732.8282897771132,7497.107617696414,4207.292219508893,6845.874836884419,3042.1314728959037,1
1783.4709881828876,1514.4567920486043,9323.153707206755,7127.515147691729,408.06365427728963,320.38926717515136,7961.453629058723,7089.084399853291,893.3313389234863,792.2256866699956,9929.974449117179,6548.047046648636,0
3638.8156547687695,3023.092467671629,2062.245158472585,1384.3583244886374,6185.033910624141,4285.154741319021,2086.903350803578,1710.7118255487119,6090.30175908908,4664.833159654523,7687.364890523696,4483.196696758012,0
7728.707108113641,53.386080308907545,4461.9468144333505,637.213223242868,6953.81192441646,1939.400574556617,6609.342648933555,246.66896912034952,8695.806238118073,2045.8512982787774,5784.813952034781,1291.3107299776566,2
2428.292422223601,65.1214002751611,7404.47129005092,613.4113539819429,1013.8286289949563,290.18085843702715,9269.279829445306,1307.632828565426,9638.986774288946,54.54621246233219,3813.814520208396,291.5137456293777,2
9624.17690371931,5344.986483443926,6576.669442344769,2017.177283042339,9437.0240867317,3823.2033210765567,2992.2322266805677,1207.901348809603,4738.742129489956,2563.793639052801,928.349480583284,271.0900614727248,1
180.70370503521923,86.98926509876229,9574.884878787017,4242.169672781619,2340.2782658771653,1402.3584286809203,4747.740595967657,2762.581380245118,9626.688006721888,4099.675412355833,8798.487777544384,3670.0244606987603,1
4246.284855269612,2905.5645534652085,8502.743236999362,5722.638498460443,2151.242489248791,1767.2899239590145,5224.378170213551,3601.141287028114,4937.9058609459635,3981.5759351095476,3261.931924923789,2038.5710088246055,0
1676.2892301350378,150.88583360876757,4080.2306716031194,669.1710760123988,492.2803582115116,17.077347326209228,3223.706943614387,144.58860714270656,9428.322175562067,2246.92707692075,131.7950824639851,4.320640910542091,2
1927.8769171384683,33.09532738560515,3882.450074646763,1043.7640978883244,500.1987311083696,130.78369943524476,5846.412888476201,791.4835729715123,1545.3705326791135,28.90707732097911,9196.158167979866,1093.4158772576388,2
1279.951317487387,535.1347676551443,683.0775782748217,321.9208607196307,8308.706682781512,4224.259593917791,7910.981188307338,2852.0484965024602,3483.0028150371077,1923.8763207198785,4784.909926240637,1914.396080320798,1
7883.040921072182,4673.278680196047,959.2950380710256,408.329054327231,6236.762552355963,2881.99254199007,3326.958476602201,1028.5444915792746,9271.473192496633,4714.255355377623,7215.539739437633,2928.991771516819,1
5794.524190396336,1000.4833847309561,2003.7724754289095,435.78831851211,204.61092814870406,3.2087986818502454,7346.142380438402,1927.3001943279567,6285.872539746174,1628.8268129126523,7856.455994153569,1132.307236023154,2
7792.303640002973,4306.452086925768,7100.8470414993535,2342.4923611412864,8917.382926976683,4281.465964314686,9153.961942060081,4074.5405144792308,8516.324606307864,2709.6139270982926,8649.097861439235,2226.3118636154054,1
8038.12814375878,4999.5420171408805,241.37388681589573,202.66680526115906,2813.0839914037333,1689.4807049795797,1292.5208262765952,821.9667603605229,5612.422171338872,3595.3416292273428,6926.034775749133,3802.9598909172832,0
6951.30213992599,2503.302391901977,3562.0642933730687,2099.331937657461,817.6721465752508,296.50622544345634,5151.755391444191,1709.6698569880134,7887.7469866051915,4444.864712708668,3309.9179395900887,1230.6668436231075,1
9295.776980275807,6215.800406205129,4761.14601884977,3929.9414767841995,1841.4090719934188,1431.4497093561822,8660.951029088286,7646.182291377513,5813.878365813539,4469.969957161323,5516.768107529613,3328.2948928629244,0
1671.4259728989323,167.81452130239623,377.92079603026536,74.81503015746878,1032.8671537097798,56.04485256104115,3367.656714367973,316.6852506536272,8253.654902771097,36.43251572479232,6443.890853109416,993.5043350374174,2
8822.217143292637,589.2145889075199,1839.669411454738,294.141347797002,9522.50433155328,797.3570037003302,3486.4117446184237,581.778002165038,6963.526471245763,1138.5143597800907,228.0010953899187,19.389807522392854,2
8885.546475354493,561.1425315447834,2408.906423160458,443.61031921787475,7502.855616001978,333.5049904865412,2213.8719563323425,306.36005514611253,7380.461564981232,1563.4964994202653,9168.480327083907,452.5586788863566,2
7126.448325651855,1403.6146892110687,5107.220159823903,728.2100505479549,4729.566459703482,1353.1134679364434,4792.541554920638,545.7021314732599,1918.0214132378644,213.5885807323675,688.0512450304047,122.02073842364878,2
6220.301710998178,4355.181271221257,9205.373490629725,7160.988946970062,1480.3038959989262,1050.3242063477023,9485.436743303386,6033.902807631837,2109.371736685888,1357.023832197526,8585.602911245907,4856.706455833452,0
2263.1058412294647,936.7848129881114,5743.767532598828,3227.07467590473,3173.9979346761384,1305.859776780035,1008.7656034611365,393.2768818950025,6818.0441986296755,2853.3842299393796,3559.0538914710814,1227.1997289935878,1
5929.038577949977,1641.130527599284,1225.8963072426616,99.05767928968655,1117.4458127602957,284.466852287334,3297.484945929585,688.4147561079204,1760.1523015315202,486.237972714273,6262.291339095668,742.7810995689161,2
2939.2298379902854,2544.379513879873,5770.313120629263,4216.487021180064,6190.872339885705,5378.120432671568,2611.1953098915396,2077.4390340679856,9507.690947598861,6285.340656677193,7523.758156134129,4862.141407876822,0
2571.697649652706,499.37289331865946,1947.37207831872,555.5951864372508,7903.362037466161,259.2135759060274,6818.7742176288275,1472.7554165959993,7677.05967555323,13.352161521129437,3500.9065204813564,452.88270386955185,2
9343.401054525233,2919.092501397027,8972.344970518732,4190.026964633606,2721.2432426423557,867.7502735505618,8136.124701254602,3522.6963638726625,9891.69490713071,3063.72532560288,519.9498042248508,154.72014783975493,1
4257.98934295011,775.4198946582796,2055.266249614813,547.5172199914084,4958.525664006709,1133.3297041190874,1122.4269017074757,172.3647572741966,2899.451359177249,621.8169130042099,4128.828188954701,488.30612303879576,2
5861.4440182682565,1341.831575300505,5974.979405363484,506.4627103985276,2382.3424795727683,224.80049337572808,7973.196797612943,1392.900103113452,2191.1596277773524,656.1555762300019,5378.42586880005,973.708029367679,2
3235.4240967143096,1573.599467028536,3255.4853957767004,1229.2297092972483,3413.0035389303725,2024.0507404141433,7133.25722179154,3255.3272108204155,4023.9118334167683,1381.0333017455469,8974.975906314887,2967.822195955536,1
177.46092508882901,142.1691658166448,3588.667044920597,2860.564366812073,9766.527143611436,6716.0410326898045,6043.459498241992,3991.1070122775614,256.0153923812763,195.98989277534335,4130.941847809512,2596.5462039346517,0
2834.124662619353,140.23195453238952,8697.402354739448,2577.479702799513,2988.6566294409563,775.1634079139176,3369.335556851815,841.7469188692032,1801.3373748881993,148.41324615181347,2019.1288487814643,260.2437720560314,2
2389.4690080093437,2001.810380258613,1729.4108319953862,1338.3819515871464,7514.556743859454,5931.011504980749,8666.138219512462,7255.574218350447,6886.847863241356,5034.095879671201,181.46870846724732,121.8063372524331,0
3466.6961955724423,2943.182099259051,1403.9757176616154,903.1450317654644,7473.233492832098,5571.636066138171,5448.291495172129,3812.6231591526075,9287.071996833023,6424.45373767075,2392.7477376543275,1498.6228350912368,0
7177.000600503605,2916.348627595928,2149.673553447234,1197.193059626838,9201.61142118685,4310.966052275712,9324.952334037403,3164.9686394367336,1298.0588990660494,473.0362755833035,2036.2554760941848,677.4999244889169,1
3358.6684604085362,874.2180327735281,2615.937376942124,539.211559496907,2619.2483205690605,9.35308390957335,3772.334783670226,479.1631308718083,3750.1531130007847,779.2444022672637,5810.467334952494,702.0055877494634,2
4340.81499120371,686.8709074835383,8279.984382401002,369.08611971059406,3107.281865474273,40.41528380984703,2256.7274787374986,238.94544300585204,200.83830227139526,2.645232250022064,448.9174885477318,3.271412620424818,2
5961.541803829818,1742.265121717239,1518.3219941282687,367.0246295791601,5929.680155043576,390.8439298887068,7808.2159342577415,1036.2311858585472,2348.643101708448,334.1422181304209,8452.12421601942,1361.345745269254,2
1843.4904460377215,1569.2997861958577,5567.763307506937,4238.23097503149,2711.127622950857,2033.5876559816234,6473.270052684167,4971.7399086651085,4921.411883468674,3131.830774917154,1257.7605784051707,912.9610887889711,0
9318.949290614406,1665.7601015517307,5728.52082917062,985.2353272025204,7562.025462463187,551.864559737298,9104.906553409619,1944.8122863828557,7324.584440192354,709.9183422209172,7576.880041974646,865.5621682300028,2
2463.5295371592447,1580.7125316067886,4779.359617455191,3316.003020871112,1707.7811541576032,1095.158024447399,5977.9500375037405,4018.5359230475915,6733.578491826906,5208.22399638152,456.58398732460597,272.73417306865065,0
6925.237071378346,149.65236272871826,5053.318924008723,1457.4488056777893,3182.5593566057096,445.04712113813844,3948.7399642106247,624.6010655925319,9709.483118634316,2552.337532864611,4222.8346986081815,539.9748387188704,2
7710.353256195465,1743.1095162160716,617.2125421827348,93.59928061942647,7433.917219177431,154.8438662551188,5431.113637006417,487.71260477271534,6580.996781264329,1915.6603405110664,5881.986778441692,1122.531709075802,2
